cpc_id;query;variant;qid;label;description;aliases;lang
F03130;Pietro Ferrari;yes;Q67440981;Pietro Ferrari;;[];it
F03130;Pietro Ferrari;yes;Q111238216;Pietro Ferrari;;[];it
F03130;Pietro Ferrari;yes;Q102281475;Pietro Ferrari;tenor;[];it
F03130;Pietro Ferrari;yes;Q108513448;Pietro Ferrari;catholic bishop;[];it
F03130;Pietro Ferrari;yes;Q114560909;Pietro Ferrari;;[];it
F03130;Pietro Ferrari;yes;Q110896008;Pietro Ferrari;;[];it
F03130;Pietro Ferrari;yes;Q102286783;Pietro Ferrari;organist;[];it
F03130;Pietro Ferrari;yes;Q100513815;Pietro Ferrari;researcher;[];it
F03130;Pietro Ferrari;yes;Q2094454;Pietro Melchiorre Ferrari;painter (1735-1787);['Pietro Ferrari'];it
F03130;Pietro Ferrari;yes;Q723583;Pietro Ferraris;Italian footballer (1912-1991);[];it
F03130;Pietro Ferrari;yes;Q96081984;Ferraris I;Italian footballer;['Pietro Ferraris'];it
F03130;Pietro Ferrari;yes;Q3903866;Pietro Ferrario;Italian composer;[];it
F03130;Pietro Ferrari;yes;Q98834034;Pietro Ferrarino;Italian classical philologist (1907-1985);[];it
F03130;Pietro Ferrari;yes;Q127700839;Pietro Ferraris;;[];it
F03130;Urbano Ferrari;yes;;;;;
F03194;Enrico Ferrari;no;Q3725763;Enrico Ferrari;Italian politician (1887–1969);[];it
F03194;Enrico Ferrari;no;Q41876584;Enrico Ferrari;researcher (ORCID 0000-0002-9102-7422);[];it
F03194;Enrico Ferrari;no;Q87632511;Enrico Ferrari;researcher (ORCID 0000-0002-2837-3242);[];it
F03194;Enrico Ferrari;no;Q21512906;Enrico Ferrari;botanist;[];it
F03194;Enrico Ferrari;no;Q112116538;Enrico Ferraris;;[];it
F03194;Enrico Ferrari;no;Q136434801;Enrico Ferrari (1845-1921);Italian botanist;[];it
F03194;Enrico Ferrari;no;Q52963974;Enrico FERRARI, 1874-1960;scientific article published in February 1961;[];it
F03271;Giulio Ferrari;no;Q42391130;Giulio Ferrari;researcher;[];it
F03271;Giulio Ferrari;no;Q18920458;Giulio Ferrario;Italian librarian and historian (1767-1847);[];it
F03271;Giulio Ferrari;no;Q15710332;Giulio Ferrari;Italian writer (1712-1792);[];it
F03271;Giulio Ferrari;no;Q89141591;Giulio Ferrari;Italian painter of the Renaissance, active in Lodi;[];it
F03271;Giulio Ferrari;no;Q54860420;Giulio Ferrari;Italian entrepreneur (1879-1965);[];it
F03271;Giulio Ferrari;no;Q84557579;Giulio Ferrari;Italian painter and art historian (1858–1934);[];it
F03271;Giulio Ferrari;no;Q17426005;Giulio Ferrarini;Italian politician;[];it
F03271;Giulio Ferrari;no;Q3769643;Giulio Ferrarini;Italian conductor, violinist and composer (1807–1891);[];it
F03271;Giulio Ferrari;no;Q89143546;Giulio Ferrari;Wikimedia disambiguation page;[];it
F03271;Giulio Ferrari;no;Q21163902;Giulio Ferrarini;Wikimedia disambiguation page;[];it
F03422;Umberto Ferrari;no;Q2478117;Umberto Ferrari;Italian racing cyclist (1877–1960);[];it
F03422;Umberto Ferrari;no;Q16619208;Umberto Ferrari;Italian association football player;[];it
F03422;Umberto Ferrari;no;Q109859335;Umberto Ferrari;;[];it
F03448;Elia Ferrarini;no;;;;;
F03470;Sestilio Ferrarini;no;;;;;
F03558;Gennaro Ferraro;no;;;;;
F03638;Benedetto Vittorio Ferrero;no;;;;;
F03638;Benedetto Ferrero;yes;;;;;
F03638;Vittorio Ferrero;yes;Q12955806;Vittorio Ferrero;;[];it
F03638;Vittorio Ferrero;yes;Q112259214;Vittorio Ferrero;;[];it
F03638;Vittorio Ferrero;yes;Q52952085;Vittorio Ferrero;kindergarten in Leini, Turin, Piedmont, Italy;[];it
F03638;Vittorio Ferrero;yes;Q95857869;Vittorio Ferrero;;[];it
F03656;Giovanni Pietro Ferrero;no;;;;;
F03656;Giovanni Ferrero;yes;Q3767222;Giovanni Ferrero;Italian businessman;[];it
F03656;Giovanni Ferrero;yes;Q3767223;Giovanni Ferrero;Italian entrepreneur (1905–1957);[];it
F03656;Giovanni Ferrero;yes;Q4483108;Giovanni Ferrero;;[];it
F03656;Giovanni Ferrero;yes;Q3767220;Giovanni Ferrero;Wikimedia disambiguation page;[];it
F03656;Giovanni Ferrero;yes;Q3767224;Giovanni Ferrero;;[];it
F03656;Giovanni Ferrero;yes;Q98520192;Giovanni Ferrero;;[];it
F03656;Giovanni Ferrero;yes;Q16559935;Giovanni Ferrero;Italian association football player;[];it
F03656;Giovanni Ferrero;yes;Q18759283;Giovanni Ferrerio;Ferrerio, Giovanni [Joannes Ferrerius] (1502–1579), historian and humanist writer;['Giovanni Ferrero'];it
F03656;Pietro Ferrero;yes;Q1296559;Pietro Ferrero;Italian businessman (1898–1949);[];it
F03656;Pietro Ferrero;yes;Q460712;Mario Ferrero;Italian professional football player;['Pietro Ferrero'];it
F03656;Pietro Ferrero;yes;Q515349;Pietro Ferrero Jr.;Italian businessman;['Pietro Ferrero'];it
F03656;Pietro Ferrero;yes;Q363087;Pietro Ferrero;Wikimedia disambiguation page;[];it
F03656;Pietro Ferrero;yes;Q3903871;Pietro Ferrero;Italian anarchist (1892–1922);[];it
F03656;Pietro Ferrero;yes;Q123674409;Pietro Ferrero, Food Company Scion, Dies at 47;The New York Times article (April 19, 2011);[];it
F03916;Stefano Ferri;no;Q46994686;Stefano Ferri;Italian volleyball player;[];it
F03916;Stefano Ferri;no;Q102390014;Stefano Ferri;Ph.D. University of Hull 2001;[];it
F03916;Stefano Ferri;no;Q93071011;Stefano Ferri;researcher (ORCID 0000-0003-1424-4367);[];it
F03916;Stefano Ferri;no;Q2346958;Steve Ferrigno;Italian American mobster (1900–1930);['Stefano Ferrigno'];it
F03916;Stefano Ferri;no;Q116958341;Stefano Ferrio;;[];it
F04151;Pompeo Fettucciari;no;;;;;
F04210;Telemaco Fiaschetti;no;;;;;
F04274;Renato Ficorelli;no;;;;;
F04289;Severo Fidanza;no;;;;;
F04306;Francesco Fierro;no;;;;;
F04480;Agesilao Filipperi;no;;;;;
F04500;Alessio Filippi;no;Q139312539;Alessio Filippi;;[];it
F04555;Angelo Giuseppe Filippini;no;;;;;
F04555;Angelo Filippini;yes;;;;;
F04555;Giuseppe Filippini;yes;Q63098767;Giuseppe Filippini;Italian politician and lawyer;[];it
F04575;Gioacchino Francesco Filippini;no;;;;;
F04575;Gioacchino Filippini;yes;;;;;
F04575;Francesco Filippini;yes;Q3749980;Francesco Filippini;Italian painter and theorist (1853–1895);[];it
F04575;Francesco Filippini;yes;Q109968737;Francesco Filippini;Italian historian (1874-1951);[];it
F04575;Francesco Filippini;yes;Q87657019;Francesco Filippini;Italian biologist;[];it
F04575;Francesco Filippini;yes;Q60824878;Venanzio Francesco Filippini;Italian Roman Catholic bishop, Franciscan (1890–1973);['Francesco Filippini'];it
F04575;Francesco Filippini;yes;Q21542420;Francesco Filippini;Italian computer engineer (born 1971);[];it
F04575;Francesco Filippini;yes;Q107134419;Francesco Filippini;Troubetzkoy sculpture dedicated in honor of Francesco Filippini;[];it
F04575;Francesco Filippini;yes;Q135475884;Francesco Filippini;art exhibition about Francesco Filippini;[];it
F04575;Francesco Filippini;yes;Q106668579;Francesco Filippini Protagonist of Naturalism;book about the impressionist Italian painter Filippini;['Francesco Filippini Protagonista del Naturalismo'];it
F04646;Costantino Filollo;no;;;;;
F04756;Pietro Gaetano Fino;no;;;;;
F04756;Pietro Fino;yes;;;;;
F04756;Gaetano Fino;yes;Q55227650;Gaetano Finocchiaro;;[];it
F04756;Gaetano Fino;yes;Q87912753;Gaetano Finocchiaro;researcher;[];it
F04762;Leontina Finocchi;no;;;;;
F04776;Orazio Rosario Alessandro Finocchiaro;no;;;;;
F04776;Orazio Finocchiaro;yes;;;;;
F04776;Rosario Finocchiaro;yes;;;;;
F04776;Alessandro Finocchiaro;yes;;;;;
F04815;Mauro Fiocchi;no;;;;;
F04888;Giuseppe Fioravanti;no;Q5565410;Giuseppe Fioravanti;Italian basso;[];it
F04888;Giuseppe Fioravanti;no;Q65947723;Giuseppe Fioravanti;Italian historian of education (1946-2025);[];it
F05012;Natalizio Fiorentini;no;;;;;
F05092;Pietro Fioretti;no;Q1140210;Crispin of Viterbo;Italian Capuchin (1668-1750);['Pietro Fioretti'];it
F05255;Angelo Fiorucci;no;Q139058709;Angelo Fiorucci;;[];it
F05291;Carmelo Fisichella;no;;;;;
F05295;Sante Fisoicella;no;;;;;
F05447;Francesco Floreno;no;;;;;
F05450;Paolo Flores;no;Q361532;Paolo Flores d'Arcais;Italian philosopher;[];it
F05506;Sergio Fluminiani;no;;;;;
F05534;Antonio Focarazzo;no;;;;;
F05618;Riccardo Fogli;no;Q1236257;Riccardo Fogli;Italian singer;[];it
F05618;Riccardo Fogli;no;Q3934456;Riccardo Fogli;2008 self-titled compilation album by Riccardo Fogli;[];it
F05618;Riccardo Fogli;no;Q3934455;Riccardo Fogli;1976 self-titled studio album by Riccardo Fogli;[];it
F05618;Riccardo Fogli;no;Q3934461;Riccardo Fogli Collection;album by Riccardo Fogli;[];it
F05618;Riccardo Fogli;no;Q3934460;Riccardo Fogli 2;album by Riccardo Fogli;[];it
F05618;Riccardo Fogli;no;Q3934459;Riccardo Fogli 1;album by Riccardo Fogli;[];it
F05618;Riccardo Fogli;no;Q3934457;Riccardo Fogli;Wikimedia disambiguation page;[];it
F05618;Riccardo Fogli;no;Q130974883;Riccardo Fogliato;researcher;[];it
F05618;Riccardo Fogli;no;Q100392571;Riccardo Fogli's albums in chronological order;Wikimedia albums discography;[];it
F05618;Riccardo Fogli;no;Q100392325;Riccardo Fogli discography;Wikimedia artist discography;[];it
F05618;Riccardo Fogli;no;Q133822956;Riccardo Fogliata;Italian footballer (born 2004);[];it
F05618;Riccardo Fogli;no;Q139434851;Riccardo Foglietta;;[];it
F05626;Giovanni Foglia;no;Q3767247;Giovanni Fogliani Sforza d'Aragona;Italian politician;[];it
F05626;Giovanni Foglia;no;Q93121691;Giovanni Fogliani;;[];it
F05626;Giovanni Foglia;no;Q57085847;Giovanni Fogliato;researcher;[];it
F05628;Giuseppe Foglia;no;Q52156606;Giuseppe Foglia;(1888-1950);[];it
F05628;Giuseppe Foglia;no;Q127061241;Giuseppe Fogliani;;[];it
F05672;Felice Foia;no;;;;;
F05688;Bogomila Fojan;no;;;;;
F05847;Francesco Fontana;no;Q646955;Francesco Fontana;Italian lawyer and astronomer;[];it
F05847;Francesco Fontana;no;Q57015032;Francesco Fontana;researcher;[];it
F05847;Francesco Fontana;no;Q1079538;Francesco Fontana;Italian Cardinal (1750-1822);[];it
F05847;Francesco Fontana;no;Q3750111;Francesco Fontana;Roman Catholic archbishop;['Francesco Fontana (arcivescovo)'];it
F05847;Francesco Fontana;no;Q3749996;Francesco Fontana;Italian architect (1668–1708);[];it
F05847;Francesco Fontana;no;Q1441035;Francesco Fontana;Wikimedia disambiguation page;[];it
F05847;Francesco Fontana;no;Q110017605;Francesco Fontana;;[];it
F05847;Francesco Fontana;no;Q104619487;Francesco Fontana;;[];it
F05847;Francesco Fontana;no;Q3749997;Francesco Fontana;Italian roller hockey player;[];it
F05847;Francesco Fontana;no;Q16977523;Francesco Fontana;Italian writer;[];it
F05847;Francesco Fontana;no;Q108318550;Francesco Fontana;Italian architect (1819-1883);[];it
F05847;Francesco Fontana;no;Q108320385;Francesco Fontana;Italian chemical engineer (born 1993);[];it
F05946;Giovanni Fontanelli;no;;;;;
F05950;Virginia Fontanelli;no;;;;;
F05967;Nello Fontanesi;no;;;;;
F06043;Giuseppe Foranoce;no;;;;;
F06193;Pietro Formenti;no;;;;;
F06205;Giovanni Pietro Formento;no;;;;;
F06205;Giovanni Formento;yes;;;;;
F06205;Pietro Formento;yes;;;;;
F06322;Giulio Fornasari;no;;;;;
F06365;Giovanni Forneris;no;;;;;
F06484;Felice Fortini;no;;;;;
F06508;Benedetto Fortuna;no;;;;;
F06514;Giovanni Fortuna;no;Q47524362;Giovanni Fortuna;"Person; male; Goldsmith and designer of woodcuts. Worked Siena.. . Andrea Andreani engraved a series of 3 plates after 'The triumph of Death' by Fortuna.; Italian; (1535–1611)";[];it
F06514;Giovanni Fortuna;no;Q5563840;Giovanni Fortunatti;Brazilian footballer;[];it
F06514;Giovanni Fortuna;no;Q92589435;Giovanni Fortunato;researcher (ORCID 0000-0002-8922-8081);[];it
F06514;Giovanni Fortuna;no;Q47468612;Giovanni Fortunato Zamboni;;[];it
F06514;Giovanni Fortuna;no;Q3767255;Giovanni Fortunato Bianchini;Italian physician;[];it
F06514;Giovanni Fortuna;no;Q64736066;Giovanni Fortunato Paternò;Roman Catholic bishop;[];it
F06521;Orlando Fortuna;no;Q58009844;Orlando Fortunato de Oliveira;Angolan film director;[];it
F06526;Vincenzo Fortuna;no;Q21543676;Vincenzo Fortunato;;[];it
F06637;Giovanni Foschini;no;;;;;
F06648;Donato Foscolo;no;;;;;
F06681;Luigi Fossati;no;Q109500734;Luigi Fossati;Salesian priest and Italian Sindonologist (1920-2007;[];it
F06681;Luigi Fossati;no;Q3839651;Luigi Fossati;Italian journalist;[];it
F06681;Luigi Fossati;no;Q123103489;Luigi Fossati;;[];it
F06681;Luigi Fossati;no;Q123035535;Luigi Fossati;;[];it
F06702;Umberto Fossile;no;;;;;
F06714;Francesco Foti;no;Q3750002;Francesco Foti;Italian actor;[];it
F06714;Francesco Foti;no;Q3750003;Francesco Foti;Italian lawyer;[];it
F06714;Francesco Foti;no;Q122828701;Francesco Foti;;[];it
F06714;Francesco Foti;no;Q126076891;Francesco Foti;;[];it
F06714;Francesco Foti;no;Q16266097;Francesco Foti;Wikimedia disambiguation page;[];it
F06733;Martino Fra;no;Q57313890;Martino V Franchi;researcher;['Martino Franchi'];it
F06733;Martino Fra;no;Q134307995;Martino Francesco Di;;[];it
F06739;Salvatore Frabbrocini;no;;;;;
F06757;Emilio Fracassi;no;;;;;
F06781;Ermenegildo Fraccaro;no;;;;;
F06788;Graziano Libero Fraccarolo;no;;;;;
F06788;Graziano Fraccarolo;yes;;;;;
F06788;Libero Fraccarolo;yes;;;;;
F06947;Alberto Franceschini;no;Q68004078;Alberto Franceschini;Italian astronomer;[];it
F06947;Alberto Franceschini;no;Q922385;Alberto Franceschini;Italian terrorist;[];it
F06947;Alberto Franceschini;no;Q111586613;Alberto Franceschini;Wikimedia disambiguation page;[];it
F06965;Ernesto Franceschini;no;Q100138612;Ernesto Franceschini;composer, conductor, director (1837-1919);[];it
F06986;Mario Franceschini;no;Q5801348;Mario Franceschini;Argentinian footballer;[];it
F06986;Mario Franceschini;no;Q134776583;Mario Franceschini;;[];it
F06986;Mario Franceschini;no;Q61475952;Mario Franceschini;author (1918-);[];it
F06986;Mario Franceschini;no;Q140009321;Mario Franceschini Prof Emei;school in Descalvado, São Paulo, Brazil;[];it
F07061;Leonardo Franchetti;no;;;;;
F07068;Alfredo Franchi;no;;;;;
F07082;Bruno Franchi;no;Q102348562;Bruno Franchi;Ph.D. Università di Bologna 1973;[];it
F07105;Gino Franchi;no;;;;;
F07154;Attilio Franchini;no;;;;;
F07192;Tito Franchini;no;;;;;
F07285;Ciro Francioni;no;;;;;
F07304;Egidio Franciosi;no;;;;;
F07412;Vittorio Frangioni;no;;;;;
F07487;Giulio Franzi;no;;;;;
F07510;Silvio Franzini;no;;;;;
F07517;Germano Franzon;no;;;;;
F07532;Ernesto Franzoni;no;;;;;
F07652;Guido Frassinelli;no;;;;;
F07745;Vasco Fratini;no;;;;;
F07769;Giulio Frattale;no;;;;;
F07823;Alessandro Frattoni;no;;;;;
F07846;Odino Frausin;no;;;;;
F07863;Massimo Freccia;no;Q1839503;Massimo Freccia;Italian American conductor (1906-2004);[];it
F07866;Goffreda Freddelli;no;;;;;
F07881;Giulio Fredduzzi;no;;;;;
F07886;Almo Guido Ugo Frediani;no;;;;;
F07886;Almo Frediani;yes;;;;;
F07886;Guido Frediani;yes;;;;;
F07886;Ugo Frediani;yes;;;;;
F08096;Domenico Frignani;no;;;;;
F08168;Amedeo Frisoni;no;;;;;
F08269;Gino Frosali;no;;;;;
F08281;Cesare Frosini;no;;;;;
F08328;Ferruccio Fruttini;no;;;;;
F08396;Giovanni Fugazza;no;Q66545966;Giovanni Attilio Fugazza;Italian architect;['Giovanni Fugazza'];it
F08577;Nicola Furiosi;no;;;;;
G00055;Giacomo Gabbiani;no;Q16558992;Giacomo Gabbiani;Italian painter and engraver (1900-1989);[];it
G00058;Giovanni Michele Gabbio;no;;;;;
G00058;Giovanni Gabbio;yes;;;;;
G00058;Michele Gabbio;yes;;;;;
G00132;Aldo Gabriel;no;Q3609217;Aldo Gabrielli;Italian linguist (1898-1978);[];it
G00132;Aldo Gabriel;no;Q24033585;Gabriele Renzulli;Italian politician;['Aldo Gabriele Renzulli'];it
G00132;Aldo Gabriel;no;Q126393240;Aldo Gabriel García González;Mexican writer;[];it
G00132;Aldo Gabriel;no;Q61878180;Aldo Gabriel Lorin;Brazilian politician;[];it
G00136;Luigi Gabriel;no;Q88190267;Luigi Gabrielli;researcher;[];it
G00136;Luigi Gabriel;no;Q3266445;Luigi Gabrielli;soldier and writer;[];it
G00136;Luigi Gabriel;no;Q106642417;Luigi Gabrielli;Italian artist, active 20th century;[];it
G00136;Luigi Gabriel;no;Q113823006;Luigi Frudà;;['Luigi Gabriele Frudà'];it
G00171;Donato Gabrielli;no;;;;;
G00289;Oreste Gaeta;no;;;;;
G00300;Arturo Gaetti;no;;;;;
G00352;Cesare Gaggiotti;no;;;;;
G00358;Galileo Gagliani;no;;;;;
G00364;Giuseppe Gagliano;no;Q16560803;Giuseppe Gagliano;Italian composer, musician and conductor;[];it
G00364;Giuseppe Gagliano;no;Q136567454;Giuseppe Gagliano;;[];it
G00367;Rosario Gagliano;no;;;;;
G00384;Domenico Gagliardi;no;Q63761290;Domenico Gagliardi;Italian politician (1863-1911);[];it
G00384;Domenico Gagliardi;no;Q3713045;Domenico Gagliardi;Italian physician, writer and philosopher;[];it
G00403;Goffredo Gagliardi;no;;;;;
G00513;Aramdno Gaio;no;;;;;
G00532;Luigi Gaj;no;;;;;
G00543;Andrea Galante;no;Q4755089;Andrea Galante;Argentine actress;[];it
G00543;Andrea Galante;no;Q105475901;Andrea Galante;;[];it
G00603;Graziano Galassi;no;;;;;
G00719;Antonio Stefano Galeazzi;no;;;;;
G00719;Antonio Galeazzi;yes;Q60806900;Antonio Galeazzi;Italian poet;[];it
G00719;Antonio Galeazzi;yes;Q133655225;Antonio Galeazzi;;[];it
G00719;Stefano Galeazzi;yes;;;;;
G00750;Mario Antonio Galeno;no;;;;;
G00750;Mario Galeno;yes;;;;;
G00750;Antonio Galeno;yes;;;;;
G00793;Nicolo' Galetta;no;;;;;
G00912;Umberto Gallazzi;no;;;;;
G01133;Riguccio Zeffiro Olimpio Galli;no;;;;;
G01133;Riguccio Galli;yes;;;;;
G01133;Zeffiro Galli;yes;;;;;
G01133;Olimpio Galli;yes;;;;;
G01159;Cesare Galliani;no;;;;;
G01215;Augusto Gallina;no;Q78162574;Augusto Gallina;;[];it
G01383;Pietro Galloni;no;;;;;
G01480;Giovanni Gamarero;no;;;;;
G01488;Bortolo Gamba;no;Q659997;Bartolommeo Gamba;Italian writer and bibliographer (1766-1841);['Bortolo Gamba'];it
G01607;Giovanni Gamberini;no;;;;;
G01612;Mario Gamberini;no;;;;;
G01652;Agostino Gambini;no;;;;;
G01781;Cesare Teofilo Gandolfi;no;;;;;
G01781;Cesare Gandolfi;yes;;;;;
G01781;Teofilo Gandolfi;yes;;;;;
G01790;Fermo Gandolfi;no;;;;;
G01805;Raffaele Gandolfi;no;Q3929085;Raffaele Gandolfi;Italian baseball player (born 1967);[];it
G01807;Settimio Gandolfi;no;;;;;
G01992;Ugo Vittore Garbin;no;;;;;
G01992;Ugo Garbin;yes;;;;;
G01992;Vittore Garbin;yes;;;;;
G02025;Amilcare Gardella;no;;;;;
G02047;Giovanni Gardenal;no;;;;;
G02068;Ugo Gardi;no;;;;;
G02116;Antonio Garelli;no;Q108475727;Antonio Garelli;poet and abbot (1819 - 1893);[];it
G02141;Pietro Garetti;no;;;;;
G02220;Giuseppe Garibaldi;no;Q539;Giuseppe Garibaldi;Italian general, patriot and republican (1807–1882);[];it
G02220;Giuseppe Garibaldi;no;Q742121;Giuseppe Garibaldi;aircraft carrier;[];it
G02220;Giuseppe Garibaldi;no;Q2261834;Giuseppe Garibaldi;1936 Duca degli Abruzzi-class cruiser;[];it
G02220;Giuseppe Garibaldi;no;Q1133711;Italian cruiser Giuseppe Garibaldi;1899 Giuseppe Garibaldi-class armoured cruiser;['Giuseppe Garibaldi'];it
G02220;Giuseppe Garibaldi;no;Q1967112;Giuseppe Garibaldi;Wikimedia disambiguation page;[];it
G02220;Giuseppe Garibaldi;no;Q52831111;Istituto comprensivo Giuseppe Garibaldi;grouping of schools in Genzano Di Roma in the province of Roma (Italy);['Giuseppe Garibaldi'];it
G02220;Giuseppe Garibaldi;no;Q15292979;Giuseppe Garibaldi;elder grandson of Giuseppe Garibaldi;[];it
G02220;Giuseppe Garibaldi;no;Q15292987;Giuseppe Garibaldi;younger grandson of Giuseppe Garibaldi;[];it
G02220;Giuseppe Garibaldi;no;Q52819330;Istituto comprensivo Giuseppe Garibaldi;grouping of schools in Guidonia Montecelio in the province of Roma (Italy);['Giuseppe Garibaldi'];it
G02220;Giuseppe Garibaldi;no;Q5565419;Giuseppe Garibaldi;Italian composer;[];it
G02220;Giuseppe Garibaldi;no;Q52823405;Scuola primaria Giuseppe Garibaldi di Guidonia Montecelio;primary school in Italy;['GIUSEPPE GARIBALDI'];it
G02220;Giuseppe Garibaldi;no;Q52904800;Scuola primaria Giuseppe Garibaldi di Bologna;primary school in Italy;['GIUSEPPE GARIBALDI'];it
G02220;Giuseppe Garibaldi;no;Q52820747;Giuseppe Garibaldi;primary school in Guidonia Montecelio, Rome, Lazio, Italy;[];it
G02220;Giuseppe Garibaldi;no;Q52825669;Giuseppe Garibaldi;kindergarten in Guidonia Montecelio, Rome, Lazio, Italy;[];it
G02220;Giuseppe Garibaldi;no;Q52755604;Scuola primaria Giuseppe Garibaldi di Roma;primary school in Italy;['GIUSEPPE GARIBALDI'];it
G02220;Giuseppe Garibaldi;no;Q52819042;Scuola primaria Giuseppe Garibaldi di Casalecchio Di Reno;primary school in Italy;['GIUSEPPE GARIBALDI'];it
G02220;Giuseppe Garibaldi;no;Q52957151;Giuseppe Garibaldi;kindergarten in Orzinuovi, Brescia, Lombardy, Italy;[];it
G02220;Giuseppe Garibaldi;no;Q52941225;Giuseppe Garibaldi;kindergarten in Rome, Rome, Lazio, Italy;[];it
G02220;Giuseppe Garibaldi;no;Q125182663;Giuseppe Garibaldi;Italian school assistant, barman and television personality;[];it
G02220;Giuseppe Garibaldi;no;Q3758350;Italian frigate Giuseppe Garibaldi;Italian frigate;['Giuseppe Garibaldi (pirofregata)'];it
G02249;Silvio Osvaldo Gariglietti;no;;;;;
G02249;Silvio Gariglietti;yes;;;;;
G02249;Osvaldo Gariglietti;yes;;;;;
G02300;Pietro Garlatti;no;;;;;
G02321;Emilio Garofalo;no;;;;;
G02344;Antonio Garofani;no;;;;;
G02437;Alfonso Garuti;no;Q123941185;Alfonso Garuti;Italian art historian;[];it
G02457;Giuseppe Garuzzi;no;;;;;
G02472;Adamo Pietro Garzelli;no;;;;;
G02472;Adamo Garzelli;yes;;;;;
G02472;Pietro Garzelli;yes;;;;;
G02573;Giacomo Bartolomeo Gasparini;no;;;;;
G02573;Giacomo Gasparini;yes;;;;;
G02573;Bartolomeo Gasparini;yes;;;;;
G02722;Giov Battista Gastaldi;no;;;;;
G02722;Giov Gastaldi;yes;;;;;
G02722;Battista Gastaldi;yes;;;;;
G02737;Giuseppe Gataleta;no;;;;;
G02786;Attilio Gattelli;no;;;;;
G02848;Francesco Gatti;no;Q92468723;Franco Gatti;Italian singer and musician (1942–2022);['Francesco Gatti'];it
G02848;Francesco Gatti;no;Q110089543;Franco Gatti;Italian historian of Japan (1935-2009);['Francesco Gatti'];it
G02848;Francesco Gatti;no;Q55228057;Francesco Gatti;Italian physician (1845-1936);[];it
G02848;Francesco Gatti;no;Q64148296;Francesco G Gatti;researcher;['Francesco Gatti'];it
G02848;Francesco Gatti;no;Q1441077;Francesco II Gattilusio;14th-century ruler of Lesbos (1365-1403);['Francesco Gattilusio'];it
