cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
L01440;Q3966042;Spartaco Lavagnini;Spartaco Lavagnini;1889;1889;m;m;Italia;Regno d'Italia;Cortona;Cortona;;attivista|ragioniere commercialista|sindacalista;Vittorio;;;antifascista italiano;2;;1;1;1;1;1;0;0;0;1.0
L01599;Q112391300;Luigi Lazzari;Luigi Lazzarini;1907;1741;m;m;Italia;;Gazzaniga;;segantino;stampatore-libraio;Giovanni;;anarchico;;2;;-1;-1;1;0;0;0;-1;0;0.0
L01599;Q3839770;Luigi Lazzari;Luigi Lazzari;1907;1949;m;m;Italia;Italia;Gazzaniga;San Cassiano;segantino;politico;Giovanni;;anarchico;politico italiano;2;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
L01625;Q7192991;Pietro Lazzarini;Pietro Lazzarini;1905;1842;m;m;Italia;Germania;Isola Dovarese;;contadino;scultore;Augusto;;comunista;Italian artist (1842-1918);3;;-1;1;1;-1;0;0;-1;0;0.0
L01818;Q12792180;Giovanni Leban;Janko Leban;1909;1855;m;m;Italia;Cisleitania|Impero austriaco|Regno di Jugoslavia;Sabbice Di Tolmino;Canale d'Isonzo;commesso;compositore|insegnante|musicista|poeta|scrittore;Andrea;;antifascista;scrittore, poeta e musicista sloveno;1;Giovanni Leban;-1;1;1;-1;-1;0;-1;0;0.3703703703703704
L01914;Q87400966;Giovanni Leghissa;Giovanni Leghissa;1909;1964;m;m;Italia;Italia;Medeazza;Trieste;bracciante;filosofo;Giovanni;;antifascista;filosofo italiano;1;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
L02036;Q3750153;Francesco Lenci;Francesco Lenci;1869;1869;m;m;Italia;Italia|Regno d'Italia;Viareggio;Viareggio;farmacista;scrittore|storico;Angelo;;repubblicano;storico e scrittore italiano;4;;1;1;1;1;1;0;-1;0;1.0
L02036;Q61477039;Francesco Lenci;Francesco Lencisa;1869;1789;m;m;Italia;;Viareggio;Rapallo;farmacista;;Angelo;;repubblicano;scrittore (1789-1852);4;;-1;-1;1;0;-1;0;0;0;0.2857142857142857
L02081;Q113841985;Salvatore Lentini;Salvatore Lentini;1918;1944;m;m;Italia;Italia;Trapani;Ascoli Piceno;barbiere;docente|storico dell'arte;Francesco;;comunista;storico dell'arte, professore italiano;3;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
L02081;Q124694345;Salvatore Lentini;Salvatore Lentini;1918;1916;m;m;Italia;;Trapani;;barbiere;;Francesco;;comunista;;3;;-1;1;1;0;0;0;0;0;0.0
L02081;Q134301017;Salvatore Lentini;Q134301017;1918;0;m;;Italia;;Trapani;;barbiere;politico;Francesco;;comunista;Deputato;3;;-1;-1;0;0;0;0;-1;0;0.0
L02100;Q136632910;Antonio Lenzi;Q136632910;1888;1978;m;m;Italia;;Castelnuovo di Garfagnana;Palermo;carbonaio;storico;Luigi;;antifascista;;1;;-1;-1;1;0;-1;0;-1;0;0.33333333333333337
L02123;Q102299895;Giacomo Lenzi;Giacomo Lenzi;1885;1965;m;m;Italia;Italia;Cecina;Lucca;bracciante;matematico|professore universitario;Luigi;;anarchico;matematico italiano;1;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
L02355;Q3822793;Leone Leoni;Leone Leoni;1904;1560;m;m;Italia;Repubblica di Venezia;Verona;Verona;operaio;compositore|direttore di coro|maestro di cappella|sacerdote;Attilio;;comunista;compositore italiano;9;;-1;1;1;-1;1;0;-1;0;1.0
L02355;Q57036193;Leone Leoni;Leone Leonida;1904;0;m;m;Italia;Regno Unito;Verona;;operaio;ricercatore;Attilio;;comunista;researcher;9;;-1;-1;1;-1;0;0;-1;0;0.0
L02355;Q64779554;Leone Leoni;Leone Leonici;1904;0;m;m;Italia;;Verona;;operaio;sacerdote cattolico|vescovo cattolico;Attilio;;comunista;vescovo cattolico;9;;-1;-1;1;0;0;0;-1;0;0.0
L02355;Q722092;Leone Leoni;Leone Leoni;1904;1509;m;m;Italia;Italia;Verona;Arezzo|Menaggio;operaio;collezionista d'arte|medaglista|orafo|scultore;Attilio;;comunista;scultore, collezionista d'arte e medaglista italiano;9;;-1;1;1;1;-1;0;-1;0;0.5
L02458;Q107980068;Giovanni Lerda;Giovanni Lerda;1853;1853;m;m;Italia;Regno d'Italia;Pinerolo;Pinerolo;deputato ex;editore|libraio;Bartolomeo;;socialista;editore, libraio, massone italiano (1853-1927);1;;1;1;1;1;1;0;-1;0;1.0
L03209;Q1097820;Mario Liverani;Mario Liverani;1891;1939;m;m;Italia;Italia;Faenza;Roma;facchino;archeologo|storico;Antonio;;antifascista;storico, archeologo e storico delle religioni italiano (1939-);3;;-1;1;1;1;-1;0;-1;0;0.4
L03390;Q101244874;Salvatore Lo;Salvatore Lorenzo Cassar;1886;1855;m;m;Italia;Colonia di Malta;Caronia;Cospicua;commerciante;fotografo;Giuseppe;;socialista;fotografo maltese;22;;-1;-1;1;-1;-1;0;-1;0;0.5
L03390;Q102281613;Salvatore Lo;Salvatore Lo Turco;1886;0;m;m;Italia;;Caronia;;commerciante;attore;Giuseppe;;socialista;attore;22;;-1;1;1;0;0;0;-1;0;0.0
L03390;Q10367145;Salvatore Lo;Salvatore Loi;1886;1962;m;m;Italia;;Caronia;Tempio Pausania;commerciante;chef;Giuseppe;;socialista;;22;;-1;-1;1;0;-1;0;-1;0;0.7272727272727273
L03390;Q109120120;Salvatore Lo;Salvatore Lombardi;1886;1960;m;m;Italia;Italia;Caronia;;commerciante;geologo;Giuseppe;;socialista;geologo italiano;22;;-1;-1;1;1;0;0;-1;0;0.0
L03390;Q113028979;Salvatore Lo;Salvatore Loffredo;1886;0;m;;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;Italian particle physicist;22;;-1;-1;0;0;0;0;-1;0;0.0
L03390;Q125808985;Salvatore Lo;Salvatore Lo Presti;1886;1903;m;m;Italia;;Caronia;;commerciante;;Giuseppe;;socialista;;22;;-1;1;1;0;0;0;0;0;0.0
L03390;Q16101773;Salvatore Lo;Salvatore Loiero;1886;1973;m;m;Italia;Germania;Caronia;Aschaffenburg;commerciante;musicista|professore universitario|sacerdote cattolico|teologo;Giuseppe;;socialista;German theologian;22;;-1;-1;1;-1;-1;0;-1;0;0.2857142857142857
L03390;Q16599769;Salvatore Lo;Salvatore Lombardo;1886;1948;m;m;Italia;Italia;Caronia;Marsala;commerciante;arbitro di calcio|politico;Giuseppe;;socialista;politico ed ex arbitro di calcio italiano;22;;-1;-1;1;1;-1;0;-1;0;0.5
L03390;Q2215703;Salvatore Lo;Salvatore Lo Forte;1886;1804;m;m;Italia;Regno d'Italia;Caronia;Palermo;commerciante;pittore;Giuseppe;;socialista;pittore italiano;22;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
L03390;Q3470385;Salvatore Lo;Salvatore Loria;1886;1975;m;m;Italia;Italia;Caronia;Torino;commerciante;karateka;Giuseppe;;socialista;karateka italiano;22;;-1;-1;1;1;-1;0;-1;0;0.4
L03390;Q3470393;Salvatore Lo;Salvatore Lombardo;1886;1953;m;m;Italia;Francia;Caronia;;commerciante;giornalista|scrittore;Giuseppe;;socialista;scrittore francese;22;;-1;-1;1;-1;0;0;-1;0;0.0
L03390;Q36679033;Salvatore Lo;Salvatore Lo Bianco;1886;1860;m;m;Italia;Regno di Napoli;Caronia;mar Tirreno;commerciante;botanico|illustratore scientifico|zoologo;Giuseppe;;socialista;naturalista e zoologo italiano (1860-1910);22;;-1;1;1;-1;-1;0;-1;0;0.4615384615384615
L03390;Q369632;Salvatore Lo;Ed McBain;1886;1926;m;m;Italia;Stati Uniti d'America;Caronia;New York;commerciante;autore|prosatore|romanziere|sceneggiatore|sceneggiatore cinematografico|scrittore|scrittore di fantascienza|scrittore per bambini;Giuseppe;;socialista;scrittore e sceneggiatore statunitense;22;Salvatore Lombino;-1;-1;1;-1;-1;0;-1;0;0.2222222222222222
L03390;Q3946112;Salvatore Lo;Salvatore Lo Presti;1886;1940;m;m;Italia;Italia;Caronia;Marsala;commerciante;giornalista;Giuseppe;;socialista;giornalista e saggista italiano (1940-2024);22;;-1;1;1;1;-1;0;-1;0;0.5
L03390;Q41896655;Salvatore Lo;Salvatore Lorenzo;1886;0;m;m;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;ricercatore;22;;-1;-1;1;0;0;0;-1;0;0.0
L03390;Q55576766;Salvatore Lo;Salvatore Lo Vullo;1886;0;m;m;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;researcher;22;;-1;1;1;0;0;0;-1;0;0.0
L03390;Q7406665;Salvatore Lo;Salvatore LoCascio;1886;1959;m;m;Italia;Stati Uniti d'America;Caronia;;commerciante;;Giuseppe;;socialista;American mobster;22;;-1;-1;1;-1;0;0;0;0;0.0
L03390;Q7406666;Salvatore Lo;Salvatore Lo Russo;1886;1953;m;m;Italia;Italia;Caronia;;commerciante;;Giuseppe;;socialista;Italian camorristo;22;;-1;1;1;1;0;0;0;0;0.0
L03390;Q86023011;Salvatore Lo;Salvatore Lopes;1886;0;m;;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;researcher (ORCID 0000-0003-1488-9755);22;;-1;-1;0;0;0;0;-1;0;0.0
L03390;Q940281;Salvatore Lo;Salvatore Lo Piccolo;1886;1942;m;m;Italia;Italia;Caronia;Palermo;commerciante;;Giuseppe;;socialista;mafioso italiano (1942-);22;;-1;1;1;1;-1;0;0;0;0.5454545454545454
L03531;Q59820835;Giuseppe Loda;Giuseppe Lodato;1891;0;m;m;Italia;;Verolanuova;;meccanico;ricercatore;Elia;;comunista;researcher;1;;-1;-1;1;0;0;0;-1;0;0.0
L03683;Q63930540;Luigi Loiacono;Luigi Lojacono;1899;1888;m;m;Italia;Regno d'Italia;Bari;Bologna;manovale;giornalista pubblicista|politico|professore universitario;Francesco;;antifascista;politico italiano;1;Luigi Loiacono;-1;1;1;1;-1;0;-1;0;0.4
L03816;Q108251086;Cesare Lombardi;Cesare Lombardi;1861;1900;m;m;Italia;;Ancona;Vercelli;piazzista;astronomo|matematico;Serafino;;;astronomo, matematico;1;;-1;1;1;0;-1;0;-1;0;0.19999999999999996
L03856;Q127599415;Giuseppe Lombardi;Giuseppe Lombardi;1890;1950;m;m;Italia;;Minervino Murge;;meccanico|negozia in generi alimentari;umanista;Alessio;;anarchico;storico del libro, della cultura umanistica e delle biblioteche medievali e rinascimentali (1950-2002);7;;-1;1;1;0;0;0;-1;0;0.0
L03856;Q1518644;Giuseppe Lombardi;Giuseppe Lombardi;1890;0;m;m;Italia;Italia;Minervino Murge;;meccanico|negozia in generi alimentari;produttore cinematografico|regista cinematografico;Alessio;;anarchico;Italian film director and film producer;7;Giuseppe Lombardi;-1;1;1;1;0;0;-1;0;0.0
L03856;Q17631844;Giuseppe Lombardi;Giuseppe Lombardini;1890;1908;m;m;Italia;Italia;Minervino Murge;Busto Arsizio;meccanico|negozia in generi alimentari;calciatore;Alessio;;anarchico;calciatore italiano;7;;-1;-1;1;1;-1;0;-1;0;0.30000000000000004
L03856;Q27983495;Giuseppe Lombardi;Giuseppe Lombardi;1890;1886;m;m;Italia;Italia|Regno d'Italia;Minervino Murge;Dronero;meccanico|negozia in generi alimentari;militare;Alessio;;anarchico;Italian admiral during World War II;7;;-1;1;1;1;-1;0;-1;0;0.5714285714285714
L03856;Q42370038;Giuseppe Lombardi;Giuseppe Lombardi;1890;0;m;m;Italia;;Minervino Murge;;meccanico|negozia in generi alimentari;ricercatore;Alessio;;anarchico;researcher;7;;-1;1;1;0;0;0;-1;0;0.0
L03856;Q57041450;Giuseppe Lombardi;Giuseppe Lombardo;1890;1820;m;m;Italia;Regno d'Italia;Minervino Murge;Palermo;meccanico|negozia in generi alimentari;compositore|direttore;Alessio;;anarchico;compositore italiano;7;Giuseppe Lombardini;-1;-1;1;1;-1;0;-1;0;0.4285714285714286
L03897;Q139273164;Pio Lombardi;Q139273164;1881;1978;m;;Italia;;Toano;;operaio;Lehrbeauftragter|ingegnere meccanico;Giuseppe;;comunista;;1;;-1;-1;0;0;0;0;-1;0;0.0
L03942;Q111232206;Carlo Lombardo;Carlo Lombardo;1906;1615;m;m;Italia;Regno di Sicilia;Bagnasco;Palermo;meccanico|vetraio;biografo;Michele;;comunista;gesuita italiano (1615-1665);4;;-1;1;1;-1;-1;0;-1;0;0.36363636363636365
L03942;Q125858377;Carlo Lombardo;Carlo Lombardo;1906;1620;m;m;Italia;;Bagnasco;;meccanico|vetraio;;Michele;;comunista;Lombardo, Carlo, C.O., 1620-1690;4;;-1;1;1;0;0;0;0;0;0.0
L03942;Q3659537;Carlo Lombardo;Carlo Lombardo;1906;1869;m;m;Italia;Italia|Regno d'Italia;Bagnasco;Napoli;meccanico|vetraio;compositore|direttore|editore|librettista;Michele;;comunista;nobile, compositore e librettista italiano;4;;-1;1;1;1;-1;0;-1;0;0.4
L03942;Q5041542;Carlo Lombardo;Carlo Lambardi;1906;1545;m;m;Italia;;Bagnasco;Arezzo;meccanico|vetraio;architetto;Michele;;comunista;architetto italiano;4;Carlo Lombardo;-1;1;1;0;-1;0;-1;0;0.2857142857142857
L04175;Q119808318;Vincenzo Longo;Vincenzo Longo;1901;1933;m;m;Italia;;Polistena;;agricoltore;filologo classico|traduttore;Salvatore;;anarchico;;2;;-1;1;1;0;0;0;-1;0;0.0
L04175;Q54438872;Vincenzo Longo;Vincenzo Longo;1901;0;m;m;Italia;;Polistena;;agricoltore;ricercatore;Salvatore;;anarchico;researcher;2;;-1;1;1;0;0;0;-1;0;0.0
L04265;Q134436639;Angelo Lore;Angelo Lorenzo Grazini;1885;1701;m;m;Italia;;Olivadi;;negoziante;poeta|storico della Chiesa;Giuseppe;;;;6;;-1;-1;1;0;0;0;-1;0;0.0
L04265;Q3616942;Angelo Lore;Angelo Lorenzo Crespi;1885;1968;m;m;Italia;Italia;Olivadi;Busto Arsizio;negoziante;giornalista;Giuseppe;;;giornalista italiano (1968-);6;Angelo Lorenzo Crespi;-1;-1;1;1;-1;0;-1;0;0.36363636363636365
L04265;Q3617053;Angelo Lore;Angelo Lorenzetti;1885;1964;m;m;Italia;Italia;Olivadi;Fano;negoziante;allenatore|pallavolista;Giuseppe;;;allenatore di pallavolo italiano;6;;-1;-1;1;1;-1;0;-1;0;0.2857142857142857
L04265;Q3617296;Angelo Lore;Angelo di Lorentino;1885;1465;m;m;Italia;;Olivadi;Arezzo;negoziante;pittore;Giuseppe;;;pittore italiano;6;"""Angelo Lorentino d'Arezzo""";-1;-1;1;0;-1;0;-1;0;0.0
L04265;Q57909383;Angelo Lore;Angelo Lorenzi;1885;1892;m;m;Italia;Italia|Regno d'Italia;Olivadi;Rotzo;negoziante;medico|politico;Giuseppe;;;politico italiano;6;;-1;-1;1;1;-1;0;-1;0;0.0
L04509;Q3750174;Francesco Lorusso;Francesco Lorusso;-1000;1952;m;m;Italia;Italia;Trani;Bologna;giornaliero;;Sabino;;anarchico;Lotta Continua militant, shot by police during popular protests in Bologna;2;;-1;1;1;1;-1;0;0;0;0.33333333333333337
L04509;Q95856203;Francesco Lorusso;Francesco Lorusso;-1000;0;m;m;Italia;;Trani;;giornaliero;direttore della fotografia;Sabino;;anarchico;;2;;-1;1;1;0;0;0;-1;0;0.0
L04812;Q109120807;Raffaello Lucarelli;Raffaello Lucarelli;1900;1879;m;m;Italia;Regno d'Italia;Pistoia;Gualdo Tadino;cementiere;;Eginto;;comunista;Fotografo regista e produttore cinematografico italiano;1;;-1;1;1;1;-1;0;0;0;0.4
L04933;Q61180692;Alberto Lucchi;Alberto Lucchini;1865;0;m;m;Italia;;Livorno;;venditore ambulante;infermiere|ricercatore;Giovanni;;anarchico;researcher ORCID ID = 0000-0002-7475-277X;1;;-1;-1;1;0;0;0;-1;0;0.0
L05245;Q110369374;Paolo Lug;Paolo Lugano;1889;1912;m;m;Austria;Regno d'Italia;Vienna;Asti;ingegnere;soldato;Ignoto;;socialista;militare italiano, medaglia d'oro al valor militare;5;;-1;-1;1;-1;-1;0;-1;0;0.33333333333333337
L05245;Q138608726;Paolo Lug;Paolo Lugiato;1889;0;m;m;Austria;Italia;Vienna;;ingegnere;dirigente d'azienda;Ignoto;;socialista;dirigente d'azienda italiano;5;;-1;-1;1;-1;0;0;-1;0;0.0
L05245;Q28226638;Paolo Lug;Paolo Lugli;1889;1956;m;m;Austria;Italia;Vienna;Q100041;ingegnere;fisico|ingegnere elettronico|preside di facoltà|professore universitario;Ignoto;;socialista;ingegnere elettronico italiano;5;;-1;-1;1;-1;-1;0;-1;0;0.0
L05769;Q103165444;Paolo Luzzi;Paolo Luzzini;1872;0;m;m;Italia;;Livorno;;ramaio;;Giuseppe;;socialista;Ph.D. Università degli Studi di Padova 2019;4;;-1;-1;1;0;0;0;0;0;0.0
L05769;Q3904012;Pietro Luzzi;Pietro Luzzi;1872;0;m;m;Italia;Regno d'Italia;Livorno;;ramaio;calzolaio;Giuseppe;;socialista;patriota italiano;4;;-1;1;1;1;0;0;-1;0;0.0
M00354;Q98153835;Luigi Maddaluno;Luigi Maddaluno;1902;0;m;;Italia;;Portici;;operaio pesatore;ricercatore;Raffaele;;comunista;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
M00552;Q102255560;Francesco Maffi;Francesco Maffioli;1870;0;m;m;Italia;;Gatteo;;carrettiere;ricercatore;Agostino;;anarchico;ricercatore;2;;-1;-1;1;0;0;0;-1;0;0.0
M00552;Q91860347;Francesco Maffi;Francesco Maffia;1870;0;m;m;Italia;;Gatteo;;carrettiere;ricercatore;Agostino;;anarchico;researcher (ORCID 0000-0003-1293-2107);2;;-1;-1;1;0;0;0;-1;0;0.0
M00664;Q115733278;Antonio Maggi;Antonio Maggi;1878;1932;m;m;Italia;Regno d'Italia;Taranto;Milano;agricoltore;tennista;Francesco;;;tennista italiano;6;;-1;1;1;1;-1;0;-1;0;0.6
M00664;Q170547;Antonio Maggi;Antonio abate;1878;0;m;m;Italia;antica Roma;Taranto;Coma, Egitto;agricoltore;anacoreta|monaco cristiano|scrittore;Francesco;;;abate e santo egiziano;6;Antonio Maggiore;-1;-1;1;-1;-1;0;-1;0;0.4444444444444444
M00664;Q3619790;Antonio Maggi;Antonio Maggioni;1878;1946;m;m;Italia;Italia;Taranto;Bergamo;agricoltore;calciatore;Francesco;;;calciatore italiano;6;;-1;-1;1;1;-1;0;-1;0;0.5
M00664;Q54012568;Antonio Maggi;Antonio Maggio;1878;0;m;m;Italia;;Taranto;;agricoltore;ricercatore;Francesco;;;researcher;6;;-1;-1;1;0;0;0;-1;0;0.0
M00664;Q6903971;Antonio Maggi;Antonio Maggio;1878;1986;m;m;Italia;Italia;Taranto;San Pietro Vernotico;agricoltore;cantante|cantautore;Francesco;;;cantautore italiano (1986-);6;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
M00705;Q117192097;Maria Maggi;Maria Maggina;1897;0;f;f;Italia;Grecia;Santa Croce sull'Arno;;;;Savino;;antifascista;;5;;-1;-1;1;-1;0;0;0;0;0.0
M00840;Q1441099;Francesco Magi;Francesco Magistrale;1888;1945;m;m;Italia;Italia|Regno d'Italia;Sant'Ilario all'Elba;Bitetto;contadino;diplomatista|paleografo|professore universitario;Domenico;;antifascista;paleografo e diplomatista italiano;4;;-1;-1;1;1;-1;0;-1;0;0.2857142857142857
M00840;Q15429457;Francesco Magi;Francesco Magini;1888;1668;m;m;Italia;;Sant'Ilario all'Elba;;contadino;compositore;Domenico;;antifascista;compositore italiano;4;;-1;-1;1;0;0;0;-1;0;0.0
M00840;Q3080993;Francesco Magi;Francesco Fedeli detto il Maggiotto;1888;1738;m;m;Italia;Repubblica di Venezia;Sant'Ilario all'Elba;Venezia;contadino;pittore;Domenico;;antifascista;pittore italiano;4;Francesco Magiotto;-1;-1;1;-1;-1;0;-1;0;0.2857142857142857
M00840;Q97571496;Francesco Magi;Nobile di Francesco da Lucca;1888;1450;m;m;Italia;;Sant'Ilario all'Elba;Lucca;contadino;pittore;Domenico;;antifascista;pittore italiano;4;Francesco magister Nobilis de Lucca habitator Caldarola;-1;-1;1;0;-1;0;-1;0;0.33333333333333337
M01156;Q63969478;Salvatore Magno;Salvatore Magnoni;1883;1824;m;m;Italia;Regno d'Italia;Salerno;Rubino;rivenditore di stracci;politico;Ignoti;;anarchico;politico italiano;1;;-1;-1;1;1;-1;0;-1;0;0.5
M01270;Q131771379;Silvio Magrini;Q131771379;1894;1881;m;m;Italia;;Roccastrada;;manovale;fisico;Camillo;;socialista;;1;;-1;-1;1;0;0;0;-1;0;0.0
M01421;Q3839810;Luigi Maino;Luigi Majnoni d'Intignano;-1000;1841;m;m;;Regno d'Italia;;Milano;avvocato;politico;;;;nobile e politico italiano;3;"""Luigi Mainoni d'Intignano""";-1;-1;1;0;0;0;-1;0;0.0
M01421;Q50359729;Luigi Maino;Luigi Mainoni;-1000;1804;m;m;;;;Scandiano;avvocato;scultore;;;;scultore;3;;-1;-1;1;0;0;0;-1;0;0.0
M01421;Q749559;Luigi Maino;Luigi Mainolfi;-1000;1948;m;m;;Italia;;Rotondi;avvocato;disegnatore|scultore;;;;scultore italiano;3;;-1;-1;1;0;0;0;-1;0;0.0
M01962;Q84940974;Vito Maltese;Vito Maltese;1882;0;m;;Italia;;Mazara Del Vallo;;sarto ex;ricercatore;Diego;;anarchico;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
M01991;Q63762591;Edoardo Malusardi;Edoardo Malusardi;1889;1889;m;m;Italia;Regno d'Italia;Lodi;Lodi;stuccatore;politico|sindacalista;Giovanni;;anarchico;sindacalista e politico italiano (1889-1978);1;;1;1;1;1;1;0;-1;0;1.0
M02153;Q2472724;Filippo Manci;Filippo Giulio Mancini;1889;1641;m;m;Italia;Repubblica di Venezia;Petralia;Roma;avvocato;ambasciatore|scrittore|ufficiale;Valeriano;Michele;repubblicano;duca di Nevers;5;Filippo Mancini;-1;-1;1;-1;-1;-1;-1;0;0.4
M02153;Q28036778;Filippo Manci;Filippo Manci;1889;1836;m;m;Italia;Impero austriaco;Petralia;Povo;avvocato;giurista|rivoluzionario;Valeriano;;repubblicano;patriota italiano;5;;-1;1;1;-1;-1;0;1;0;0.4
M02153;Q40119014;Filippo Manci;Filippo Mancia;1889;0;m;m;Italia;;Petralia;;avvocato;ricercatore;Valeriano;;repubblicano;ricercatore;5;;-1;-1;1;0;0;0;-1;0;0.0
M02153;Q5448723;Filippo Manci;Filippo Mancini;1889;1990;m;m;Italia;Italia;Petralia;Genova;avvocato;calciatore;Valeriano;Roberto;repubblicano;calciatore italiano;5;;-1;-1;1;1;-1;-1;-1;0;0.36363636363636365
M02153;Q61477379;Filippo Manci;Filippo Mancinelli;1889;1801;m;m;Italia;;Petralia;;avvocato;;Valeriano;;repubblicano;scrittore (1801-2000);5;;-1;-1;1;0;0;0;0;0;0.0
M03272;Q112400146;Stefano Manzo;Stefano Manzocchi;1880;1963;m;m;Francia;Italia;Marsiglia;Roma;operaio;economista|professore universitario;Mariano;;socialista;economista italiano;3;;-1;-1;1;-1;-1;0;-1;0;0.4
M03272;Q113110727;Stefano Manzo;Stefano Manzoni;1880;0;m;;Francia;;Marsiglia;;operaio;ricercatore;Mariano;;socialista;particle physicist;3;;-1;-1;0;0;0;0;-1;0;0.0
M03272;Q56755386;Stefano Manzo;Stefano Manzoni;1880;1979;m;m;Francia;;Marsiglia;Vercelli;operaio;idrologo|professore universitario|scienziato della terra;Mariano;;socialista;ricercatore;3;;-1;-1;1;0;-1;0;-1;0;0.4
M03530;Q3619815;Antonio Marasco;Antonio Marasco;1896;1896;m;m;Italia;Italia|Regno d'Italia;Nicastro;Nicastro;;designer|pittore|scrittore;Filippo antonio;;anarchico;pittore, scultore e scrittore italiano (1896-1975);2;;1;1;1;1;1;0;0;0;1.0
M03530;Q3619818;Antonio Marasco;Antonio Marasco;1896;1970;m;m;Italia;Italia;Nicastro;Torre Annunziata;;allenatore di calcio|calciatore;Filippo antonio;;anarchico;allenatore di calcio e calciatore italiano;2;;-1;1;1;1;-1;0;0;0;0.5
M03577;Q61413090;Ulisse Marazzani;Ulisse Marazzani;1867;1870;m;m;Italia;Regno d'Italia;Stradella;Vigevano;medico chirurgo;politico;Felice;;socialista;politico italiano;1;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
M03760;Q131439101;Vincenzo Marchese;Vincenzo Marchese;1864;1763;m;m;Italia;;Penne;La Valletta;accenditore di fanali;;Giuseppe;;socialista;Maltese politician and painter;4;;-1;1;1;0;-1;0;0;0;0.2222222222222222
M03760;Q16621824;Vincenzo Marchese;Vincenzo Marchese;1864;1601;m;m;Italia;;Penne;Palermo;accenditore di fanali;pittore;Giuseppe;;socialista;pittore italiano (-1718);4;;-1;1;1;0;-1;0;-1;0;0.4444444444444444
M03760;Q21528912;Vincenzo Marchese;Vincenzo Marchese;1864;1808;m;m;Italia;Regno d'Italia;Penne;Genova;accenditore di fanali;storico;Giuseppe;;socialista;domenicano e storico italiano (1808-1891);4;;-1;1;1;1;-1;0;-1;0;0.5
M03760;Q2526933;Vincenzo Marchese;Vincenzo Marchese;1864;1983;m;m;Italia;Italia;Penne;Böblingen;accenditore di fanali;calciatore;Giuseppe;;socialista;calciatore tedesco;4;;-1;1;1;1;-1;0;-1;0;0.5714285714285714
M03872;Q1056844;Cesare Marchetti;Cesare Marchetti;1890;1927;m;m;Italia;Italia|Regno d'Italia;Vesale;Castelnuovo di Garfagnana;contadino;fisico;Luigi;;socialista;fisico italiano (1927-2023);1;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
M03951;Q2338438;Stefano Marchetti;Stefano Marchetti;1903;1986;m;m;Italia;Italia;Torino;Trento;elettricista;designer di gioielli|hockeista su ghiaccio;Maurizio;;comunista;hockeista su ghiaccio italiano;8;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
M03951;Q3972488;Stefano Marchetti;Stefano Elia Marchetti;1903;1839;m;m;Italia;Regno d'Italia|Polonia|Impero russo;Torino;Bergamo;elettricista;militare;Maurizio;;comunista;patriota e militare italiano;8;Stefano Marchetti;-1;1;1;1;-1;0;-1;0;0.36363636363636365
M03951;Q55367901;Stefano Marchetti;Stefano Marchetti;1903;1998;m;m;Italia;Italia;Torino;Vimercate;elettricista;calciatore;Maurizio;;comunista;calciatore italiano;8;;-1;1;1;1;-1;0;-1;0;0.25
M03951;Q7606462;Stefano Marchetti;Stefano Marchetti;1903;1963;m;m;Italia;Italia;Torino;Fontaniva;elettricista;calciatore;Maurizio;;comunista;calciatore italiano;8;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
