cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
L03897;Q139273164;umano;Pio Lombardi;Q139273164;1881;1978;m;;Italia;;Toano;;operaio;Lehrbeauftragter|ingegnere meccanico;Giuseppe;;comunista;
L03942;Q3659537;umano;Carlo Lombardo;Carlo Lombardo;1906;1869;m;m;Italia;Italia|Regno d'Italia;Bagnasco;Napoli;meccanico|vetraio;compositore|direttore|editore|librettista;Michele;;comunista;nobile, compositore e librettista italiano
L03942;Q125858377;umano;Carlo Lombardo;Carlo Lombardo;1906;1620;m;m;Italia;;Bagnasco;;meccanico|vetraio;;Michele;;comunista;Lombardo, Carlo, C.O., 1620-1690
L03942;Q111232206;umano;Carlo Lombardo;Carlo Lombardo;1906;1615;m;m;Italia;Regno di Sicilia;Bagnasco;Palermo;meccanico|vetraio;biografo;Michele;;comunista;gesuita italiano (1615-1665)
L03942;Q5041542;umano;Carlo Lombardo;Carlo Lambardi;1906;1545;m;m;Italia;;Bagnasco;Arezzo;meccanico|vetraio;architetto;Michele;;comunista;architetto italiano
L04175;Q54438872;umano;Vincenzo Longo;Vincenzo Longo;1901;0;m;m;Italia;;Polistena;;agricoltore;ricercatore;Salvatore;;anarchico;researcher
L04175;Q119808318;umano;Vincenzo Longo;Vincenzo Longo;1901;1933;m;m;Italia;;Polistena;;agricoltore;filologo classico|traduttore;Salvatore;;anarchico;
L04509;Q3750174;umano;Francesco Lorusso;Francesco Lorusso;-1000;1952;m;m;Italia;Italia;Trani;Bologna;giornaliero;;Sabino;;anarchico;Lotta Continua militant, shot by police during popular protests in Bologna
L04509;Q95856203;umano;Francesco Lorusso;Francesco Lorusso;-1000;0;m;m;Italia;;Trani;;giornaliero;direttore della fotografia;Sabino;;anarchico;
L04812;Q109120807;umano;Raffaello Lucarelli;Raffaello Lucarelli;1900;1879;m;m;Italia;Regno d'Italia;Pistoia;Gualdo Tadino;cementiere;;Eginto;;comunista;Fotografo regista e produttore cinematografico italiano
L04933;Q61180692;umano;Alberto Lucchi;Alberto Lucchini;1865;0;m;m;Italia;;Livorno;;venditore ambulante;infermiere|ricercatore;Giovanni;;anarchico;researcher ORCID ID = 0000-0002-7475-277X
L05245;Q28226638;umano;Paolo Lug;Paolo Lugli;1889;1956;m;m;Austria;Italia;Vienna;Q100041;ingegnere;fisico|ingegnere elettronico|preside di facoltà|professore universitario;Ignoto;;socialista;ingegnere elettronico italiano
L05245;Q110369374;umano;Paolo Lug;Paolo Lugano;1889;1912;m;m;Austria;Regno d'Italia;Vienna;Asti;ingegnere;soldato;Ignoto;;socialista;militare italiano, medaglia d'oro al valor militare
L05245;Q138608726;umano;Paolo Lug;Paolo Lugiato;1889;0;m;m;Austria;Italia;Vienna;;ingegnere;dirigente d'azienda;Ignoto;;socialista;dirigente d'azienda italiano
M00354;Q98153835;umano;Luigi Maddaluno;Luigi Maddaluno;1902;0;m;;Italia;;Portici;;operaio pesatore;ricercatore;Raffaele;;comunista;researcher
M00552;Q102255560;umano;Francesco Maffi;Francesco Maffioli;1870;0;m;m;Italia;;Gatteo;;carrettiere;ricercatore;Agostino;;anarchico;ricercatore
M00552;Q91860347;umano;Francesco Maffi;Francesco Maffia;1870;0;m;m;Italia;;Gatteo;;carrettiere;ricercatore;Agostino;;anarchico;researcher (ORCID 0000-0003-1293-2107)
M00664;Q170547;umano;Antonio Maggi;Antonio abate;1878;0;m;m;Italia;antica Roma;Taranto;Coma, Egitto;agricoltore;anacoreta|monaco cristiano|scrittore;Francesco;;;abate e santo egiziano
M00664;Q115733278;umano;Antonio Maggi;Antonio Maggi;1878;1932;m;m;Italia;Regno d'Italia;Taranto;Milano;agricoltore;tennista;Francesco;;;tennista italiano
M00664;Q54012568;umano;Antonio Maggi;Antonio Maggio;1878;0;m;m;Italia;;Taranto;;agricoltore;ricercatore;Francesco;;;researcher
M00664;Q6903971;umano;Antonio Maggi;Antonio Maggio;1878;1986;m;m;Italia;Italia;Taranto;San Pietro Vernotico;agricoltore;cantante|cantautore;Francesco;;;cantautore italiano (1986-)
M00664;Q3621255;gruppo musicale;Antonio Maggi;Aram Quartet;1878;0;m;;Italia;;Taranto;;agricoltore;;Francesco;;;gruppo musicale italiano
M00664;Q3619790;umano;Antonio Maggi;Antonio Maggioni;1878;1946;m;m;Italia;Italia;Taranto;Bergamo;agricoltore;calciatore;Francesco;;;calciatore italiano
M00840;Q97571496;umano;Francesco Magi;Nobile di Francesco da Lucca;1888;1450;m;m;Italia;;Sant'Ilario all'Elba;Lucca;contadino;pittore;Domenico;;antifascista;pittore italiano
M00840;Q1441099;umano;Francesco Magi;Francesco Magistrale;1888;1945;m;m;Italia;Italia|Regno d'Italia;Sant'Ilario all'Elba;Bitetto;contadino;diplomatista|paleografo|professore universitario;Domenico;;antifascista;paleografo e diplomatista italiano
M00840;Q15429457;umano;Francesco Magi;Francesco Magini;1888;1668;m;m;Italia;;Sant'Ilario all'Elba;;contadino;compositore;Domenico;;antifascista;compositore italiano
M00840;Q3080993;umano;Francesco Magi;Francesco Fedeli detto il Maggiotto;1888;1738;m;m;Italia;Repubblica di Venezia;Sant'Ilario all'Elba;Venezia;contadino;pittore;Domenico;;antifascista;pittore italiano
M01270;Q131771379;umano;Silvio Magrini;Q131771379;1894;1881;m;m;Italia;;Roccastrada;;manovale;fisico;Camillo;;socialista;
M01421;Q749559;umano;Luigi Maino;Luigi Mainolfi;-1000;1948;m;m;;Italia;;Rotondi;avvocato;disegnatore|scultore;;;;scultore italiano
M01421;Q3839810;umano;Luigi Maino;Luigi Majnoni d'Intignano;-1000;1841;m;m;;Regno d'Italia;;Milano;avvocato;politico;;;;nobile e politico italiano
M01421;Q50359729;umano;Luigi Maino;Luigi Mainoni;-1000;1804;m;m;;;;Scandiano;avvocato;scultore;;;;scultore
M01991;Q63762591;umano;Edoardo Malusardi;Edoardo Malusardi;1889;1889;m;m;Italia;Regno d'Italia;Lodi;Lodi;stuccatore;politico|sindacalista;Giovanni;;anarchico;sindacalista e politico italiano (1889-1978)
M02153;Q28036778;umano;Filippo Manci;Filippo Manci;1889;1836;m;m;Italia;Impero austriaco;Petralia;Povo;avvocato;giurista|rivoluzionario;Valeriano;;repubblicano;patriota italiano
M02153;Q2472724;umano;Filippo Manci;Filippo Giulio Mancini;1889;1641;m;m;Italia;Repubblica di Venezia;Petralia;Roma;avvocato;ambasciatore|scrittore|ufficiale;Valeriano;Michele;repubblicano;duca di Nevers
M02153;Q40119014;umano;Filippo Manci;Filippo Mancia;1889;0;m;m;Italia;;Petralia;;avvocato;ricercatore;Valeriano;;repubblicano;ricercatore
M02153;Q5448723;umano;Filippo Manci;Filippo Mancini;1889;1990;m;m;Italia;Italia;Petralia;Genova;avvocato;calciatore;Valeriano;Roberto;repubblicano;calciatore italiano
M02153;Q61477379;umano;Filippo Manci;Filippo Mancinelli;1889;1801;m;m;Italia;;Petralia;;avvocato;;Valeriano;;repubblicano;scrittore (1801-2000)
M03272;Q56755386;umano;Stefano Manzo;Stefano Manzoni;1880;1979;m;m;Francia;;Marsiglia;Vercelli;operaio;idrologo|professore universitario|scienziato della terra;Mariano;;socialista;ricercatore
M03272;Q112400146;umano;Stefano Manzo;Stefano Manzocchi;1880;1963;m;m;Francia;Italia;Marsiglia;Roma;operaio;economista|professore universitario;Mariano;;socialista;economista italiano
M03272;Q113110727;umano;Stefano Manzo;Stefano Manzoni;1880;0;m;;Francia;;Marsiglia;;operaio;ricercatore;Mariano;;socialista;particle physicist
M03530;Q3619818;umano;Antonio Marasco;Antonio Marasco;1896;1970;m;m;Italia;Italia;Nicastro;Torre Annunziata;;allenatore di calcio|calciatore;Filippo antonio;;anarchico;allenatore di calcio e calciatore italiano
M03530;Q3619815;umano;Antonio Marasco;Antonio Marasco;1896;1896;m;m;Italia;Italia|Regno d'Italia;Nicastro;Nicastro;;designer|pittore|scrittore;Filippo antonio;;anarchico;pittore, scultore e scrittore italiano (1896-1975)
M03577;Q61413090;umano;Ulisse Marazzani;Ulisse Marazzani;1867;1870;m;m;Italia;Regno d'Italia;Stradella;Vigevano;medico chirurgo;politico;Felice;;socialista;politico italiano
M03760;Q2526933;umano;Vincenzo Marchese;Vincenzo Marchese;1864;1983;m;m;Italia;Italia;Penne;Böblingen;accenditore di fanali;calciatore;Giuseppe;;socialista;calciatore tedesco
M03760;Q16621824;umano;Vincenzo Marchese;Vincenzo Marchese;1864;1601;m;m;Italia;;Penne;Palermo;accenditore di fanali;pittore;Giuseppe;;socialista;pittore italiano (-1718)
M03760;Q21528912;umano;Vincenzo Marchese;Vincenzo Marchese;1864;1808;m;m;Italia;Regno d'Italia;Penne;Genova;accenditore di fanali;storico;Giuseppe;;socialista;domenicano e storico italiano (1808-1891)
M03760;Q131439101;umano;Vincenzo Marchese;Vincenzo Marchese;1864;1763;m;m;Italia;;Penne;La Valletta;accenditore di fanali;;Giuseppe;;socialista;Maltese politician and painter
M03872;Q1056844;umano;Cesare Marchetti;Cesare Marchetti;1890;1927;m;m;Italia;Italia|Regno d'Italia;Vesale;Castelnuovo di Garfagnana;contadino;fisico;Luigi;;socialista;fisico italiano (1927-2023)
M03951;Q98123555;umano;Stefano Marchetti;Stefano Marchetti;1903;1970;m;m;Italia;;Torino;Padova;elettricista;designer di gioielli|professore universitario;Maurizio;;comunista;jewelry designer (born 1970)
M03951;Q2338438;umano;Stefano Marchetti;Stefano Marchetti;1903;1986;m;m;Italia;Italia;Torino;Trento;elettricista;designer di gioielli|hockeista su ghiaccio;Maurizio;;comunista;hockeista su ghiaccio italiano
M03951;Q7606462;umano;Stefano Marchetti;Stefano Marchetti;1903;1963;m;m;Italia;Italia;Torino;Fontaniva;elettricista;calciatore;Maurizio;;comunista;calciatore italiano
M03951;Q55367901;umano;Stefano Marchetti;Stefano Marchetti;1903;1998;m;m;Italia;Italia;Torino;Vimercate;elettricista;calciatore;Maurizio;;comunista;calciatore italiano
M03951;Q51057230;pagina di disambiguazione di un progetto Wikimedia per nomi di persona;Stefano Marchetti;Stefano Marchetti;1903;0;m;;Italia;;Torino;;elettricista;;Maurizio;;comunista;pagina di disambiguazione di un progetto Wikimedia
M03951;Q3972488;umano;Stefano Marchetti;Stefano Elia Marchetti;1903;1839;m;m;Italia;Regno d'Italia|Polonia|Impero russo;Torino;Bergamo;elettricista;militare;Maurizio;;comunista;patriota e militare italiano
M03953;Q90263625;umano;Tommaso Marchetti;Tommaso Marchetti;1891;0;m;m;Italia;;Berceto;;carbonaio;ricercatore;Luigi;;socialista;researcher (ORCID 0000-0002-2884-1472)
M03957;Q9368826;umano;Vincenzo Marchetti;Vincenzo Marchetti;1879;1955;m;m;Italia;Italia;Aquila;;ragioniere;atleta;Giuseppe;;socialista;atleta italiano
M04522;Q109778013;umano;Alessandro Marelli;Alessandro Marelli;1897;0;m;m;Italia;;Brescia;;contadino;ricercatore;Giovanni;;socialista;ricercatore
M04633;Q21621943;umano;Francesco Margiotta;Francesco Margiotta;1862;1993;m;m;Italia;Italia;Pietrastornina;Torino;vinaio;calciatore;Michele;;socialista;calciatore italiano (1993-)
M04633;Q54167981;umano;Francesco Margiotta;Francesco Margiotta Broglio;1862;1938;m;m;Italia;Italia;Pietrastornina;Roma;vinaio;giurista|professore universitario|storico;Michele;;socialista;storico italiano (1938-)
M04783;Q112999432;ensemble musicale;Giulio Mariani;Jude & Frank;1878;0;m;;Italia;;Pisa;;guardia tranviaria;;Giuseppe;;anarchico;dj e produttori italiani
M05087;Q3766701;umano;Giovanni Battista Marini;Giovanni Battista Marini;1876;1902;m;m;Italia;Italia|Regno d'Italia;Cologna Veneta;Tarquinia;;poeta;Giacomo;;sovversivo;poeta italiano (1902-1980)
M05087;Q94871986;umano;Giovanni Battista Marini;Giovanni Battista Marini;1876;1821;m;m;Italia;;Cologna Veneta;;;attore;Giacomo;;sovversivo;
M05087;Q3766703;umano;Giovanni Battista Marini;Giovanni Battista Marini Bettolo Marconi;1876;1915;m;m;Italia;Italia|Regno d'Italia;Cologna Veneta;Roma;;chimico;Giacomo;;sovversivo;chimico, scienziato e accademico italiano (1915-1996)
M05087;Q47696230;umano;Giovanni Marini;Giovanni Marini;1876;0;m;m;Italia;;Cologna Veneta;;;ricercatore;Giacomo;;sovversivo;researcher (ORCID 0000-0001-9721-7211)
M05087;Q60596819;umano;Giovanni Marini;Giovan Angelo Marini;1876;0;m;m;Italia;Regno di Napoli;Cologna Veneta;;;scultore;Giacomo;;sovversivo;scultore siciliano del XVI secolo
M05087;Q90281793;umano;Giovanni Marini;Giovanni Marini;1876;1993;m;m;Italia;Italia;Cologna Veneta;Avezzano;;ricercatore;Giacomo;;sovversivo;ricercatore
M05087;Q26722589;umano;Giovanni Marini;Giovanni Marini;1876;1954;m;m;Italia;Italia;Cologna Veneta;Roma;;avvocato;Giacomo;;sovversivo;"1954-; Avvocato, docente di diritto privato comparato all'Università di Perugia. Nato a Roma."
M05087;Q3767686;umano;Giovanni Marini;Giovanni Marini;1876;1942;m;m;Italia;Italia|Regno d'Italia;Cologna Veneta;Sacco;;anarchico|poeta|scrittore;Giacomo;;sovversivo;anarchico, scrittore e poeta italiano (1942-2001)
M05087;Q110986450;umano;Giovanni Marini;Giovanni Marini;1876;1911;m;m;Italia;Regno d'Italia;Cologna Veneta;Pistoia;;soldato;Giacomo;;sovversivo;militare italiano (1911-1936)
M05087;Q117229655;umano;Giovanni Marini;Giovanni Marini;1876;0;m;m;Italia;Italia|Regno d'Italia;Cologna Veneta;;;dirigente sportivo|medico|parassitologo|professore universitario;Giacomo;;sovversivo;medico e dirigente sportivo italiano (-2012)
M05087;Q136240825;umano;Giovanni Marini;Giovanni Marini;1876;1995;m;m;Italia;Italia;Cologna Veneta;;;cestista;Giacomo;;sovversivo;Italian basketball player (born 1995)
M05203;Q62669362;umano;Giuseppe Marino;Giuseppe Marino;1896;0;m;m;Italia;Italia;Paceco;;calzolaio;fisico;Nicolo;;antifascista;researcher ORCID 0000-0001-8979-051X
M05203;Q3770936;umano;Giuseppe Marino;Giuseppe Marino;1896;1969;m;m;Italia;Italia;Paceco;Palermo;calzolaio;calciatore;Nicolo;;antifascista;calciatore italiano
M05203;Q98753142;umano;Giuseppe Marino;Giuseppe Marino;1896;1916;m;m;Italia;Italia;Paceco;;calzolaio;pittore;Nicolo;;antifascista;pittore italiano (1916-1975)
M05203;Q110256238;umano;Giuseppe Marino;Giuseppe Marino;1896;1956;m;m;Italia;Italia;Paceco;Longobucco;calzolaio;matematico;Nicolo;;antifascista;matematico italiano (1956-)
M05203;Q21541988;umano;Giuseppe Marino;Giuseppe Marino;1896;1981;m;m;Italia;;Paceco;;calzolaio;;Nicolo;;antifascista;"1981-; Dottorato di ricerca in giustizia costituzionale e diritti fondamentali. Nato a Vibo Valentia il 21/01/1981."
M05203;Q122871005;umano;Giuseppe Marino;Giuseppe Marino;1896;1964;m;m;Italia;Italia;Paceco;Brescia;calzolaio;;Nicolo;;antifascista;CEO Hitachi Rail
M05203;Q138992668;umano;Giuseppe Marino;Q138992668;1896;1982;m;m;Italia;;Paceco;;calzolaio;filologo|ispanista;Nicolo;;antifascista;
M05203;Q133767256;umano;Giuseppe Marino;Q133767256;1896;1965;m;;Italia;;Paceco;;calzolaio;giurista;Nicolo;;antifascista;
M05203;Q106788440;umano;Giuseppe Marino;Giuseppe Marinovich;1896;1741;m;m;Italia;;Paceco;Perasto;calzolaio;poeta|teologo;Nicolo;;antifascista;teologo e poeta dalmata (1741-1801)
M05203;Q106890755;umano;Giuseppe Marino;Giuseppe Marino Urbani de Gheltof;1896;1856;m;m;Italia;;Paceco;Padova;calzolaio;;Nicolo;;antifascista;
M05203;Q114562687;umano;Giuseppe Marino;Giuseppe Marino Garibotto;1896;1840;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Paceco;Genova;calzolaio;scrittore;Nicolo;;antifascista;patriota e militare che partecipò alla spedizione dei Mille
M05203;Q88275268;umano;Giuseppe Marino;Giuseppe Marinoni;1896;1810;m;m;Italia;;Paceco;;calzolaio;giornalista|sacerdote cattolico;Nicolo;;antifascista;giornalista, sacerdote cattolico
M05203;Q125277962;umano;Giuseppe Marino;Giuseppe Marinoni;1896;0;m;m;Italia;;Paceco;;calzolaio;architetto|autore;Nicolo;;antifascista;architect and author
M05279;Q3611438;umano;Alfredo Mariotti;Alfredo Mariotti;1866;1932;m;m;Italia;Italia|Regno d'Italia;Manciano;Varmo;calzolaio;cantante;Giuseppe;;anarchico;basso italiano (1932-2009)
M05279;Q131776709;umano;Alfredo Mariotti;Q131776709;1866;1936;m;m;Italia;;Manciano;Udine;calzolaio;musicista;Giuseppe;;anarchico;
M05515;Q3767689;umano;Giovanni Marongiu;Giovanni Marongiu;1910;1937;m;m;Italia;Italia|Regno d'Italia;Orani;Torino;;avvocato|giurista|politico|professore universitario;Tommaso;;antifascista;avvocato, giurista e politico italiano (1937-2021)
M05515;Q18418151;umano;Giovanni Marongiu;Giovanni Marongiu;1910;1929;m;m;Italia;Italia|Regno d'Italia;Orani;Cabras;;politico|scrittore;Tommaso;;antifascista;insegnante, politico e scrittore italiano (1929-1993)
M05515;Q21163897;pagina di disambiguazione di un progetto Wikimedia;Giovanni Marongiu;Giovanni Marongiu;1910;0;m;;Italia;;Orani;;;;Tommaso;;antifascista;pagina di disambiguazione di un progetto Wikimedia
M05584;Q110804773;umano;Alfredo Marra;Alfredo Marraffini;1907;1930;m;m;Italia;Italia;Roma;;pittore;politico;Cesare;;anarchico;politico italiano
M05584;Q85779931;umano;Alfredo Marra;Alfredo Marranzini;1907;1920;m;m;Italia;;Roma;;pittore;teologo cattolico;Cesare;;anarchico;teologo cattolico
M05599;Q634620;umano;Pietro Marra;Piero Marrazzo;1895;1958;m;m;Italia;Italia;Manduria;Roma;sarto;giornalista|politico;Salvatore;Giuseppe;comunista;giornalista e politico italiano (1958-)
M06003;Q126681126;umano;Arturo Martinelli;Arturo Martinelli;1905;1916;m;m;Italia;;Lurate Caccivio;;muratore;partigiano;Luigi;;comunista;partigiano italiano (1916-1944), fucilato a Fossoli
M06165;Q2978542;umano;Claudio Martini;Claudio Martini;1903;1951;m;m;Italia;Italia;Teodorano;Il Bardo;colono;politico;Francesco;;antifascista;politico italiano (1951-)
M06165;Q21543240;umano;Claudio Martini;Claudio Martini;1903;1954;m;m;Italia;Italia;Teodorano;Taranto;colono;psicologo;Francesco;;antifascista;psicologo italiano (1954-)
M06238;Q3839855;umano;Luigi Martini;Luigi Martini;1906;1949;m;m;Italia;Italia;Parma;Capannori;bracciante;calciatore|politico;Luigi;;comunista;calciatore e politico italiano
M06238;Q15120195;umano;Luigi Martini;Luigi Martini;1906;1803;m;m;Italia;Regno d'Italia;Parma;Sustinente;bracciante;presbitero;Luigi;;comunista;sacerdote italiano
M06238;Q3839854;umano;Luigi Martini;Luigi Martini;1906;1838;m;m;Italia;Regno d'Italia;Parma;Monteu da Po;bracciante;politico;Luigi;;comunista;avvocato e politico italiano
M06238;Q133627738;umano;Luigi Martini;Q133627738;1906;1928;m;m;Italia;;Parma;Cavergno;bracciante;storico;Luigi;;comunista;
M06238;Q20724998;pagina di disambiguazione di un progetto Wikimedia;Luigi Martini;Luigi Martini;1906;0;m;;Italia;;Parma;;bracciante;;Luigi;;comunista;pagina di disambiguazione di un progetto Wikimedia
M06887;Q51072315;umano;Antonio Masi;Antonio Masi;1866;0;m;m;Italia;;Ancona;;calzolaio;ricercatore;Giovanni;;anarchico;researcher
M06887;Q133747448;umano;Antonio Masi;Q133747448;1866;1937;m;m;Italia;;Ancona;Venafro;calzolaio;curatore editoriale;Giovanni;;anarchico;
M06887;Q137028338;umano;Antonio Masi;Q137028338;1866;0;m;m;Italia;;Ancona;;calzolaio;ingegnere gestionale;Giovanni;;anarchico;
M06887;Q73340728;umano;Antonio Masi;Antonio Masiero;1866;0;m;m;Italia;;Ancona;;calzolaio;ricercatore;Giovanni;;anarchico;researcher
M06887;Q534567;umano;Antonio Masi;Antonio Masip Hidalgo;1866;1946;m;m;Italia;Spagna;Ancona;Oviedo;calzolaio;avvocato|politico;Giovanni;Valentín;anarchico;politico spagnolo
M06887;Q21094790;umano;Antonio Masi;Antonio Masini;1866;1639;m;m;Italia;;Ancona;Firenze;calzolaio;compositore;Giovanni;;anarchico;compositore italiano (1639-1678)
M06887;Q24239812;umano;Antonio Masi;Antonio Masini;1866;1933;m;m;Italia;Italia|Regno d'Italia;Ancona;Calvello;calzolaio;artista|pittore|scultore;Giovanni;;anarchico;pittore, incisore e scultore italiano (1933-2018)
M06887;Q102257157;umano;Antonio Masi;Antonio Masiello;1866;0;m;m;Italia;;Ancona;;calzolaio;;Giovanni;;anarchico;Ph.D. Università di Pisa 1992
M06887;Q16268508;umano;Antonio Masi;Antonio Masini;1866;1599;m;m;Italia;;Ancona;Bologna|Castelfranco Emilia;calzolaio;scrittore;Giovanni;;anarchico;letterato italiano (1599-1691)
M06887;Q124081385;umano;Antonio Masi;Antonio Masini;1866;1879;m;m;Italia;Regno d'Italia;Ancona;;calzolaio;sacerdote cattolico;Giovanni;;anarchico;sacerdote italiano (1879-)
M06887;Q105707139;pagina di disambiguazione di un progetto Wikimedia;Antonio Masi;Antonio Masini;1866;0;m;;Italia;;Ancona;;calzolaio;;Giovanni;;anarchico;pagina di disambiguazione di un progetto Wikimedia
M06908;Q59100031;umano;Guido Masi;Guido Masiello;1890;0;m;;Italia;;Vinci;;bottaio;ricercatore;Torello;;comunista;researcher ORCID ID = 0000-0002-7986-8296
M06908;Q1028553;umano;Guido Masi;Guido Masiero;1890;1895;m;m;Italia;Regno d'Italia;Vinci;Padova;bottaio;aviatore;Torello;;comunista;aviatore italiano (1895-1942)
